kirishthavarkalin,கிறித்தவர்களின்,ங ஞ ஞ வ ஜ ட ா ா ங ட ண <UNK> ி ே <PAD> இ இ ட ஃ
adumattumalla,அதுமட்டுமல்ல,ஜ இ ி ஈ ஈ <PAD> ஞ ஜ ழ இ ட ட ட எ ி
shajapur,சஜாபூர்,ஞ ஞ ஞ ஈ ஈ <UNK> <UNK> ஞ <SOS> ஈ
colii,கோலி,<SOS> <SOS> ி ி ி ி
saethamadainththana,சேதமடைந்தன,ஃ ண ஃ எ <PAD> ீ ட ட ட ஓ ஃ <UNK> ா ழ ஓ ஃ ே ங ா ங <SOS>
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,எ ங ஒ <UNK> ி ண ே ே <PAD> ட ூ ட ஃ ஜ ே ி <UNK> ௌ ண ஃ ே ஞ இ ஈ
shaavai,ஷாவை,<SOS>
panimanai,பணிமனை,<PAD> ஈ ட ண ட ஞ <UNK> <SOS> ஞ ழ ண
saliththollaikaana,சளித்தொல்லைக்கான,<PAD> ஜ ஓ இ <UNK> <PAD> <UNK> ஃ ழ ஜ ஞ <SOS> ழ ஞ ழ ங ஈ ஃ <PAD> ட
chitranshi,சித்ரான்ஷி,ழ ழ <SOS> <UNK>
narampukal,நரம்புகள்,<SOS> <SOS> <PAD> ஓ ஓ ஃ ஃ ண <UNK> ஃ <PAD> <UNK>
andri,அன்றி,<SOS> ழ ண <PAD> <PAD> <SOS> <SOS>
kaithal,கைதல்,ண
ananrtham,அனர்த்தம்,ட ட
cork,கார்க்,ழ ி <PAD> <PAD> ண <SOS> <PAD> <PAD>
beepi,பீபி,<SOS> ண ழ <UNK> ண <UNK> ழ
sasanka,சசாங்கா,ழ
under,அண்டர்,<PAD> <PAD> <UNK> <SOS> ண
yoagaththin,யோகத்தின்,<SOS> ஞ <PAD> ஃ ழ ழ ி <PAD> <UNK> எ <SOS> ி ி
renton,ரெண்டன்,
magaaveer,மகாவீர்,ண <PAD> ஃ ஃ <SOS> ஈ ழ ஈ ஃ ண ண
saashai,சாஸை,<PAD> ி ஞ <PAD> <SOS> <SOS> ி ி ழ
basirhat,பசிர்ஹட்,<PAD> ண ண ழ ழ ஈ <SOS> ஈ <UNK> ண
panigalukkum,பணிகளுக்கும்,ழ ி ஓ ஈ ஈ ஈ ஓ ஃ ஃ ழ ஃ ஓ <SOS> இ
kulamum,குளமும்,<SOS> ஞ ஈ ஈ ஈ ி ி ண ஈ
kayitrril,கயிற்றில்,ண ஈ <UNK> <SOS> <SOS> <SOS> ி ஞ ஈ ஃ ஃ
vilaiyaadudhal,விளையாடுதல்,ஃ ஞ
fitzgerald,பிட்ஸ்ஜெரால்ட்,வ ழ <SOS> ழ <SOS> ஈ வ வ வ <PAD> ஜ ட எ <SOS> <SOS> <SOS>
modern,மாடன்,<PAD> ழ <SOS> <PAD> ழ ஞ ஞ ண
kota,கோடா,<SOS> ழ <UNK> ழ
kartu,சிம்,ழ ழ <UNK> <PAD> ழ <SOS> <SOS>
kalluriyaga,கல்லூரியாக,ஞ ட ண ண ண ி ழ எ எ எ <UNK> ஞ ஓ
iththittathirkku,இத்திட்டத்திற்கு,ஓ ஞ <PAD> <PAD> ஓ ஓ ழ <SOS> இ ஞ ட ட ங வ எ ழ ட ழ
thanithaniyaga,தனித்தனியாக,ஓ ண ட <UNK> ட
kark,கார்க்,
vaelaiyin,வேலையின்,ஈ <UNK> ட ி ஞ ழ ண ஃ ண ஞ ட
maattruvathai,மாற்றுவதை,<UNK> ஓ <PAD> <PAD> ஓ <SOS> <UNK> ண ி <UNK> எ
uruppugal,உறுப்புகள்,<SOS> ஈ ஞ ி ட ட ஞ ழ <UNK> <UNK> ஓ <SOS>
vaippaar,வைப்பார்,ண
braamanarkalum,பிராமணர்களும்,<UNK> <UNK> ஈ வ இ <UNK> ஃ ட <SOS> ி ட வ ி ஞ ஈ ஞ
adiyiliyaal,அடியிலியால்,
kezh,கேள்,<PAD> <UNK> <UNK> <PAD>
thadaip,தடைப்,ண <SOS> ி
panguthaarargal,பங்குதாரர்கள்,ஃ ஃ ஃ ஞ <SOS> ஞ எ ஞ <PAD> ஃ <UNK> இ இ இ ண ழ வ
pudhuvaiyai,புதுவையை,<PAD> <PAD> ஃ ி ஞ ஃ ஃ ஃ எ <UNK> ஃ
thadaipattathu,தடைபட்டது,ட ழ ஓ ஞ ஞ ஓ எ <SOS>
kaimari,கைமாறி,ண ண <SOS> <PAD> <SOS>
ouil,ஆயில்,
santos,சான்டோஸ்,ழ ஈ ண ட ட ட
seithiyaalargalukum,செய்தியாளர்களுக்கும்,ா ழ <PAD> ௌ ௌ வ ௌ ி ஓ ஓ ஃ ஓ ீ எ ஃ ஞ ஃ இ உ ீ ீ ஜ
pudhumaigalai,புதுமைகளை,ஈ ட இ ஜ
meemanjai,மீமாஞ்சை,<PAD> ஃ ஞ ண ழ ழ <UNK> ழ ட ஃ <PAD>
padhivar,பதிவர்,<PAD> ழ <PAD> ண ழ ி <UNK> ஈ <PAD> <PAD>
seluththappadavendum,செலுத்தப்படவேண்டும்,உ ட ட எ வ <SOS> <SOS> ஞ ஃ இ ஃ உ இ ஓ உ ஃ ஞ ண <PAD> எ
thoguppin,தொகுப்பின்,<PAD> <SOS> ட <SOS> ண ஃ <PAD> ஈ <PAD> ஓ ழ <PAD>
eduththirukkirathu,எடுத்திருக்கிறது,ஓ வ எ ஈ ஃ ஈ ஃ <SOS> <SOS> ஜ <SOS> <UNK> <UNK> ே ஓ <UNK> <SOS> ஜ <UNK> <UNK>
chudalai,சுடலை,<PAD> <PAD> ி ஞ ட
yokkiyargalukku,யோக்கியர்களுக்கு,<SOS> ஈ <UNK> ா ா ட ண ண <SOS> ி ி ண ி வ <SOS> ங ங
ippothea,இப்போதே,<SOS> ஈ <UNK> <UNK> ட <PAD> ட <PAD> ஈ ஈ
anupiyullathu,அனுப்பியுள்ளது,ி இ ஈ ஈ ஞ
leakin,லீக்கின்,ஞ ண ஈ ஈ ஈ <SOS> ட <UNK> ட <SOS>
anuraathapuram,அனுராதபுரம்,வ ஃ ஓ ி ி ஈ <PAD> ஞ
oliparappittu,ஒளிபரப்பிட்டு,<UNK> <SOS> <SOS> ஈ ஓ ஜ <PAD> ஜ <SOS> ஓ எ எ ழ ண ட
nanmaigalaip,நன்மைகளைப்,ஈ ழ ண ழ <PAD> ஓ
gooldain,கோல்டன்,ி <SOS> ண ஈ ஈ ழ ஈ ழ ி ி
uruvaakkaththirku,உருவாக்கத்திற்கு,ா வ ி ி <SOS> ஞ ா ஞ ஈ ட ழ ழ ழ ஜ ஓ ஜ ஜ ஃ ஃ
maraala,மரால,
santana,சான்டானா,<PAD> ட ி ி ி ி ி ி ி <SOS>
paes,ஃபேஸ்,<UNK> ழ ழ <UNK> <SOS> ழ ழ
vikraman,விக்கிரமன்,ி
azhugai,அழுகை,<SOS> ழ <UNK> ஞ ஞ ழ ஞ <SOS> ி
oruvar,ஒருவா்,
bayangaravaathigal,பயங்கரவாதிகள்,ீ ண ீ ஜ ங <SOS> ஓ <SOS> <UNK> ஃ ஞ <SOS> <SOS> <PAD> ஃ ஓ ஓ ஜ ங ஃ
jappaanin,ஜப்பானின்,ழ ண ி
bisiyaaga,பிசியாக,ழ ஈ ட ட ஈ ண <PAD> <PAD> ஃ <PAD> <UNK>
wells,வெல்ஸ்,<PAD> ண ண
pasukkalin,பசுக்களின்,ி <SOS> ழ ழ <PAD> ி ழ ண ண <UNK> ண ண
enggo,எங்கோ,<SOS> ி ண ண ண ழ <PAD>
hempstead,ஹெம்ப்ஸ்டெட்,ண ஞ ி இ <SOS> <UNK> <PAD> <PAD> இ ஞ <UNK> ழ <SOS> <SOS>
kidanthanar,கிடந்தனர்,ஓ <SOS> <SOS> ஞ ஓ <SOS> ண <UNK> ி ஞ ஓ <SOS> ஃ
kuriththullaargal,குறித்துள்ளார்கள்,ஜ <PAD> ட ா இ ட ே <PAD> ஞ ே ே ே
dae,டை,
kadidhamum,கடிதமும்,<PAD> ண <SOS> ழ
alakiyaana,அழகியான,<PAD> ஃ
sangaththai,சங்கத்தை,ண எ ண <UNK> ஓ ஞ <PAD> <PAD> <PAD> <SOS> ஓ ழ <UNK>
thirunthiyirikkirar,திருந்தியிருக்கிறார்,ீ <UNK> ீ ீ
masuthiyai,மசூதியை,ஈ ண <SOS> ழ <UNK> <UNK> ஓ ஓ <SOS> ழ ஓ ண
thogaiyaanthu,தொகையானது,ண ஞ <PAD> ஓ ஜ ட ஃ ட ட இ ஈ <SOS> ி ஞ எ
adhumattumalla,அதுமட்டுமல்ல,<PAD> ி <UNK> <SOS> ி ழ ண ட ஃ இ <SOS> <UNK> ழ ழ வ <PAD>
odissi,ஒடிசி,<UNK> <SOS> <UNK> <SOS> ண ஞ ி <SOS>
samapangku,சமபங்கு,ழ <PAD> ழ
kedaaiyaa,கெடாய்ய,<UNK> <SOS> <SOS> ஞ <UNK> ஃ ழ <SOS> <UNK> ழ ி
soazhargalukku,சோழர்களுக்கு,ஜ ஞ ி ஃ வ <PAD> ட ட ட <SOS> இ
aarppaattangal,ஆர்ப்பாட்டங்கள்,<PAD> ழ ண ழ ழ இ எ <SOS> ட ட ட வ
dhakshinaamoorthy,தட்சிணாமூர்த்தி,ட இ ட
kaithigalai,கைதிகளை,ண
pazhani,பழநி,<PAD> ழ
seenitthovai,சீனித்தொவை,ி ண ஃ <PAD> ஓ ஞ ஞ ி எ <UNK> ஈ <SOS> <UNK> எ
gaines,கைனெஸ்,<PAD> <SOS>
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,ீ ௌ இ <SOS> ா ூ ஓ உ <PAD> வ <PAD> <PAD> ங <PAD> <PAD> ே <PAD> ஓ ஜ ஜ எ <SOS> ங
kakinada,காகினாடா,ஈ ி ண ி <SOS> ி
kidaikkaadhadhaal,கிடைக்காததால்,ட ட இ ஜ
tayde,டேடே,
pirammaththai,பிரம்மத்தை,<SOS> ஞ ஈ ழ
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,ஈ வ ஈ ீ ி <PAD> ஜ ஜ ீ <PAD> ஜ
kontirunta,உறங்கிக்,
piraroodu,பிறரோடு,
matkalangaley,மட்கலன்களே,ழ ண ஞ ட ஞ ஃ ஞ எ எ எ ழ
kaaranamaagum,காரணமாகும்,
ayiathimuka,அஇஅதிமுக,<PAD> ி ஞ ஈ ி ஈ ஈ எ ட ஃ
loova,லோவ,
meenkalaiyum,மீன்களையும்,ஓ ஓ இ ண எ ி ஞ <UNK> ஈ <PAD> <SOS> ஓ ண ண
vakuththaal,வகுத்தால்,ி ஈ ஈ ஃ ஈ
muthalvarai,முதல்வரை,ி <PAD> ி ட <PAD> <PAD> ஃ எ ண எ ண ஞ ஃ
kaattrae,காற்றே,
thalaynagaram,தலைநகரம்,ழ <UNK> ி ஓ ஈ ஈ ஈ ஜ எ ஜ ஈ ட ி ட எ
thiranaaligalukkaana,மாற்றுத்,ீ
atkinson,அட்கின்சன்,ஃ ண ஓ ழ ஃ <PAD> ஓ <SOS> ழ ஞ <UNK>
yuuee,யூ,
kurukkup,குறுக்குப்,<SOS> <PAD> <SOS> ஓ <SOS> <SOS> ண ண ழ
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,எ ி வ <UNK> <UNK> ஞ வ ஞ இ ண ஓ ட ஓ ஓ இ இ இ வ
lancaster,லான்செஸ்டர்,ி <PAD> <SOS> ண ழ <PAD> <UNK> ஃ ஓ ஃ ஓ ழ எ
kanavanathu,கணவனது,<SOS> ட ஞ ட ி <UNK> <PAD> <PAD> <PAD> ஓ எ ண ண
thuruvam,துருவம்,
thulai,துளை,<UNK> <PAD>
sarbia,செர்பியா,ி ி ண
thunburuththal,துன்புறுத்தல்,ி ட <SOS> ஃ ி ண ஃ எ ஜ ஜ <PAD> <PAD> ஃ
kampalattu,கம்பளத்து,<PAD> <PAD> <SOS> ி ஈ <PAD> ஓ <SOS> <PAD> <UNK>
yoorik,யூரிக்,<PAD>
koottappatta,கூட்டப்பட்ட,ஃ ஞ ண ண ஓ ஃ <PAD> ழ எ ஈ எ ஈ ழ ழ
agachchiththarippu,அகச்சித்தரிப்பு,வ ீ <SOS> ஃ இ இ எ ங <UNK>
uraiyaadalgalai,உரையாடல்களை,ி
seyalpatatha,செயல்படாத,ஈ ி ி ஃ <PAD> <SOS> <PAD> <PAD> எ ழ <PAD> ஓ ஓ இ
kaalakattaththil,காலகட்டத்தில்,ஃ <SOS> <PAD> ட இ ஜ இ ி ண இ ா <SOS> ஜ ஜ ஃ இ இ இ
pesinen,பேசினேன்,
karuthippaarththu,கருதிப்பார்த்து,
rivas,ரிவாஸ்,ழ ண
arellano,அரில்லானோ,<UNK>
symon,சைமன்,ழ
saaradhigal,சாரதிகள்,<UNK> ஞ ழ ஈ ண
vaethangkalil,வேதங்களில்,ஃ ழ ஃ <SOS> இ <PAD> ஜ ட ட ி ட
seyalpaduthal,செயல்படுதல்,<UNK> ஃ ட ஓ ட <UNK> ழ ஈ இ இ இ <UNK> ஜ ழ ஜ
vendum,குளிக்க,ழ ழ ழ ஞ ி <SOS> ஈ ண <UNK>
ekapoakam,ஏகபோகம்,ஃ
thankich,தங்கிச்,ஞ ஞ ட ட ண
therinthirunthavar,தெரிந்திருந்தவர்,ீ
puunakariyil,பூநகரியில்,ி <PAD> <SOS> <PAD> ஈ
porundhavillai,பொருந்தவில்லை,ி இ <PAD> ட எ வ <PAD> வ
pinvaanginaar,பின்வாங்கினார்,ண ஈ <SOS> ஈ <PAD> ஓ இ <SOS> ஜ ஜ <PAD> ஓ ஓ இ ி ஓ
koppai,கோப்பை,<PAD> ண ண ி ழ ழ <UNK> <SOS>
matravargalaith,மற்றவர்களைத்,<SOS> எ ட ஜ ஞ ஈ ஈ இ <PAD> <SOS> <UNK> <UNK> ி ஈ <SOS> <SOS> ி
weils,வெல்ஷ்,ஞ
kilappi,கிளப்பி,ஞ
varukinrana,உலா,<UNK> ஈ ஈ ட ழ <PAD> <PAD> <SOS> ஓ <PAD> ஞ ண ட
puratti,புரட்டி,ஞ <UNK>
kalviyaandu,கல்வியாண்டு,ழ ஓ ஃ எ ட ண எ ண <SOS>
naangalum,நாங்களும்,ழ
uruvaakkal,உருவாக்கல்,ஈ ண ஈ <PAD> ண ி ி
laal,ளால்,ி ி ி ழ <SOS>
varuvaay,வருவாய்,ழ <PAD> ி <PAD> ட ஞ ஞ
poivittaar,போய்விட்டார்,ஓ ட ஈ ட <SOS> <SOS> ட இ ி <UNK> ி எ ஓ ண
wheel,வீல்,
mishra,மிஸ்ரா,<SOS>
solren,சொல்றேன்,ண
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,வ ங <SOS> ே <SOS> எ ீ ஃ ட ா <SOS> <PAD> எ <PAD> உ ீ ே ூ <UNK> ஃ ஃ <UNK> வ
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,ீ இ இ ஓ ா ஜ உ உ ீ ண ஞ <UNK>
aarvaththaik,ஆர்வத்தைக்,ழ
vaattara,வாட்டர்ஸ்,ட ண <UNK> <UNK> ண
paantavarkalai,பாண்டவர்களை,ழ <UNK> <UNK> ஈ வ வ ஓ ஓ ண <PAD> ஜ ஓ ஃ ஓ <UNK> ஜ
pathikkaththaan,பதிக்கத்தான்,வ ண <SOS>
ezhuthiyulla,எழுதியுள்ள,ஈ ஈ <UNK> <UNK> ண <SOS> ண ண ட ஈ ட இ <PAD>
gudepu,குடேபு,<SOS> ண <PAD> ழ <UNK>
alambiththudaiththu,அலம்பித்துடைத்து,ி ஓ வ ழ ழ ஃ ண எ <PAD> ி ழ ழ
kallurigazhum,கல்லூரிகளும்,ஞ ஞ ண <PAD> <PAD> ஃ <PAD> ட ஞ ஜ இ ஓ <UNK> ஞ ஞ
deerfield,டீர்ஃபீல்டு,ஓ <SOS>
raentam,ரேண்டம்,<SOS> <SOS> <SOS> ஈ ண ஈ <PAD> <SOS> ஈ
padigalin,படிகளின்,ி ழ ழ ஈ <PAD> ஃ ழ ழ <SOS> ஞ <SOS>
isuzu,இசுசூ,
moorththikal,மூர்த்திகள்,<PAD> ட ட ண <UNK> ஓ <PAD> <SOS> <SOS> ஓ ஃ ஓ ஓ ழ
therkkilirundhu,தெற்கிலிருந்து,ட ஓ ண இ ஈ
laqchhami,லட்சுமி,ஈ <SOS> <PAD> ட <UNK> <UNK> <UNK> <UNK> <SOS> <PAD> <SOS>
valinadaththi,வழிநடத்தி,ஈ <SOS> <SOS> ண ஞ <PAD> ட ழ ழ ஞ
emilie,எமிலி,ி <PAD> <UNK> ண ண <SOS> ண <SOS>
gardan,கார்டன்,<UNK> ழ <SOS> ண
santharppankal,சந்தர்ப்பங்கள்,ட ண ண ண ண ண <UNK> <UNK> <UNK> ழ ழ ழ ஜ ஜ ஞ <PAD>
pirachurankal,பிரசுரங்கள்,
kavalaiye,கவலையே,ஈ ி <PAD> ஃ ஃ
ezhundhukkum,எழுந்துக்கும்,ஈ <SOS> ஃ <SOS> ஞ ட
gudd,குட்,<PAD> <PAD> <SOS> ழ <SOS> ழ
dasila,டசில்லா,ண ழ ி <SOS>
vetridaththil,வெற்றிடத்தில்,ி எ ி <UNK> <UNK> ி <PAD>
chennai,சென்னை,ி <PAD> ஞ ழ ி <UNK> <PAD> <PAD> <UNK>
unarndhirundhaan,உணர்ந்திருந்தான்,ண எ ா ட ங வ இ ி எ இ இ இ ங வ வ ஜ ஞ ஓ
kelvih,கேள்விஃ,ண <PAD> <SOS> <SOS> ஞ ழ ழ ஈ <PAD>
texas,டெக்சாஸ்,ி <SOS> <SOS> ஞ
matravargal,மற்றவர்கள்,ட ண ி <PAD> <UNK> <PAD> <SOS> <SOS> எ ண ண
adiyum,அடியும்,<PAD> <UNK> <UNK> <UNK> <UNK> ஈ
